client_id,default
73483,0.04890426147597801
9194,0.21308304832214672
105776,0.10668381878219031
12142,0.04301440606224709
93856,0.05512319492220566
14026,0.038079878848045055
64508,0.07576649206321143
46092,0.03456511113500022
54028,0.25685442680915677
46383,0.07882253931063699
34094,0.11396771007889996
68821,0.030257919748644696
47080,0.024323891870211885
89994,0.11911722371334496
62435,0.14515379701917544
102983,0.41519438033593653
21538,0.0909597686208583
58781,0.21707446917309042
48903,0.1621629648327545
83532,0.06749104593907071
50859,0.013911130745674502
53060,0.10648999747049628
85573,0.13959475377745398
58243,0.05564162536291724
97113,0.07175802265975323
10593,0.164929212117415
38885,0.29326593768285236
63386,0.12419886064714326
32169,0.16804665197621793
91903,0.32085835620470904
37408,0.21671975745664154
100358,0.04398287056700675
53181,0.09728800601409184
16791,0.06461433951354645
73593,0.034268847094546626
77416,0.08363906189755752
44993,0.42251212627904966
101710,0.2230091453295117
107447,0.14098187524929723
51286,0.03907014580745011
78528,0.30722529298152296
75503,0.3053635235737599
66664,0.08331163854560238
109265,0.11986877718704927
40307,0.09904811596014762
39197,0.05638103381538895
13123,0.1437211931712579
17410,0.1828626693415928
108348,0.049322797244779365
43122,0.4183329089124213
48970,0.2200579298118118
59701,0.196651309963795
45460,0.04706689026286032
19664,0.05589380518846988
59277,0.040964064123877764
18645,0.09165071397467428
8131,0.10260904816924094
71582,0.1263563982690483
99668,0.029758566121427382
5969,0.37629519799116573
4654,0.1243742921360256
104532,0.07988327105023041
55791,0.08193272010986914
24640,0.09771400535801882
55930,0.22351224207739448
39840,0.08786983674159146
47642,0.2882019461357991
86817,0.2428777836201228
43914,0.035394155648599185
60100,0.1131183048270022
13936,0.043807856480747406
79355,0.0727103099360981
67096,0.04262018587575366
46957,0.019083427249435354
24747,0.06562507106333576
94098,0.08473175008866392
104029,0.12437069833413315
71163,0.09645245947435872
83651,0.09908472392173065
29953,0.07277400277216292
15913,0.17248282687144342
55793,0.023266834893193863
31730,0.053423372704328946
6739,0.2334997627179873
108486,0.09168414603223571
21326,0.05514931809419079
96358,0.08432782865480562
81953,0.27292426122259217
104777,0.2850269897712891
75438,0.020548939521311666
65287,0.08041373634290597
20592,0.14868666465345806
85626,0.20531422225972334
39998,0.0230477118178523
37163,0.04107338490818287
25129,0.06452988196718026
47029,0.14578789660315322
69440,0.10212417752722466
54451,0.11036638678398689
41419,0.05518752443560944
79583,0.06620475715305414
60638,0.12418102471238048
26194,0.036226116278278486
71003,0.3998903716212443
89731,0.40348367605668833
52076,0.09502725012209161
62308,0.08781776802974837
85354,0.16544232388797514
27318,0.04197842119788128
40652,0.1622753267857786
39099,0.09218054494861395
86469,0.027162910932047958
100942,0.05176267094758871
62112,0.18182833707998144
33553,0.18008249158498618
22190,0.1929050154110452
8102,0.18716807596850005
86071,0.057407177680469455
38062,0.04053663028402377
10079,0.14525785375093928
27025,0.029863169759210807
70547,0.1858938235480651
30221,0.23318400140100665
68075,0.17338777671880967
6922,0.11066960207610917
70307,0.1685874727277328
82742,0.09564321354795999
88754,0.018242862524072395
102849,0.12675643816730878
66639,0.038143737694257135
65240,0.24086161975475384
106877,0.16304540561663394
56339,0.15285479278970826
6996,0.04376450033376397
100503,0.1774933376052881
48035,0.4093289777761419
55110,0.043942511182652966
37790,0.3679705805598592
78722,0.0869911575485264
47897,0.040971927319941336
33439,0.07142794241170079
40259,0.0736151344848869
21500,0.08273785302247054
77842,0.21506611395836234
29829,0.04760774106292858
11714,0.09886691712566383
90743,0.05113979872144654
312,0.07405696235045857
11733,0.06452377661052378
6294,0.04190525223574071
54127,0.18560927665463262
109401,0.3145029096644465
70030,0.43859947477471617
65711,0.13870199744468772
27390,0.2794577674737304
60690,0.3575672742300296
52213,0.34656131976161597
78876,0.05126045767937591
56767,0.0709455941094381
81297,0.18785720881879003
51425,0.17955652871891822
18276,0.1106699293790697
67550,0.01717282110959361
52708,0.23942023986662897
71650,0.0864813008220556
80420,0.13066944485604293
50129,0.22456249825851204
25328,0.0670256929585112
83527,0.31117421209836493
53496,0.31571852423688584
10725,0.026330937634307505
91579,0.06067114330904368
101552,0.09304422857615602
105497,0.17301647039205822
104657,0.15386067452508606
76345,0.05852967550418702
43242,0.06528842769311273
97411,0.1990308635909013
91547,0.18549029282109503
99479,0.07113456182836207
28138,0.07964499680501685
20331,0.14180001203397796
97871,0.16666661517500478
62691,0.06522622755108716
78657,0.1514444364853179
59821,0.07814721047781018
6440,0.05541422395572223
52899,0.09280416082978835
64586,0.22659367025270918
70764,0.017393907476164625
63552,0.09254782274492779
26505,0.09129811055721485
39303,0.36995039111907496
66920,0.24768833469705573
48540,0.27595163995471356
103522,0.12468494343829045
82975,0.06434794203488631
2680,0.052360692831510604
1991,0.17379470158548305
11615,0.11060149151602605
82850,0.25096970889601744
19118,0.019884471864731836
53292,0.03126414782274321
94460,0.13413181234471258
23620,0.05174173682222631
72164,0.20651719140242478
27163,0.09438071293602596
83894,0.04816676481408297
94018,0.05958078180566648
55080,0.07617655405352267
3154,0.03174939840088631
74116,0.5655287002183732
77673,0.02795617791895881
79678,0.027550265538846926
11297,0.3586750124746707
67705,0.3744472259463751
578,0.13165593718456606
90739,0.23666181031036101
105317,0.1283057706899758
48872,0.12633864232145853
31221,0.1477444978078815
2377,0.014342205681265603
13487,0.5009892548769014
92129,0.023333592987600925
58144,0.14952133004638127
57235,0.039595948718719666
23029,0.051698772519086666
110078,0.07259829756735617
6864,0.2048406780831681
55571,0.15234196635486022
27980,0.10936596264259603
100849,0.056766478033037554
41282,0.08223924899458128
26140,0.2734430152632585
68787,0.1307753250012995
94864,0.13185017264401322
8560,0.12068380315781796
70852,0.1615744488659806
24013,0.04100865685943813
35052,0.02463282635923183
37002,0.10552192040433489
48768,0.1502107320363459
17811,0.12186447936592702
31327,0.12225883817996144
92478,0.27699382240998677
8616,0.040971883037460285
80249,0.09881894231659646
40860,0.14734899830788023
98868,0.1206563133210289
71814,0.045644293069085407
34474,0.05700133546427991
72399,0.15804890906135594
47350,0.09046510114954269
15471,0.18137202584323545
3109,0.3322790800470078
12692,0.2498049866297713
20204,0.07276179991709637
66380,0.04584783509842288
58615,0.4237566759356368
41827,0.09431171965928811
96914,0.06564612621700243
60226,0.05422192641395745
64678,0.08083248504102847
22385,0.11932555535836528
46356,0.17071676857330897
12105,0.1861532804397303
100716,0.1922238928195094
94720,0.415435748418103
109072,0.07438999676772093
79311,0.21150726526434907
87436,0.09201707887514071
108942,0.07687608952324518
81408,0.19932462895033506
88274,0.13204072770929784
50141,0.13210643070548886
102182,0.24589860040193323
108198,0.10851384989339267
46726,0.039961907761975064
93817,0.08573030768615297
50968,0.05872419199131562
40467,0.0622617529936619
17761,0.045009459361945496
14402,0.3654882022123197
104331,0.12420323133476258
74559,0.08493606353552503
56156,0.04933075499354245
39599,0.014147985644703853
103495,0.17616322800944367
53348,0.2544811644259275
19019,0.19664874894588705
86638,0.050401001461924645
82925,0.1359444287908611
72536,0.22269917330620814
32696,0.27775699051143904
69698,0.2414750214462495
28745,0.04105165364605551
76471,0.2352670703334114
73899,0.06281747149864367
12043,0.37936878641911087
26439,0.20295329088450512
42405,0.01638503253714522
102002,0.04433530318941368
62061,0.10070166318650017
104907,0.05485274963206291
14740,0.1165342700320898
28926,0.05055087200810481
3630,0.0907523886785049
73024,0.058546307387742996
27287,0.10809207621739104
4941,0.027687864745064152
35227,0.05107590105795609
44291,0.29045032390938796
103486,0.04563513208241577
26430,0.088930577184567
7366,0.12740320493970736
71411,0.04406110956952837
29492,0.06218468941731636
28347,0.15825937752537042
60955,0.2925339445754193
95141,0.3788529570755311
93600,0.2807437680620191
93272,0.15381006024639746
19411,0.1318970540742902
109604,0.051968491472105416
13081,0.15127486065171417
70492,0.09440758045484425
52682,0.19834231940981556
48400,0.36014356945348386
54115,0.08966270415272447
58994,0.07902230579144023
99471,0.07360995198250396
94973,0.04382953645861
55549,0.3471511311026188
33281,0.18488696151446496
89021,0.15280188923567517
89701,0.08162202468294208
57687,0.15499866583180685
28997,0.08822408493502212
106986,0.15305674869623534
69421,0.17522104504419408
36570,0.15601747154092188
20365,0.044050232983080966
14553,0.10450720341912006
84078,0.12894140773963728
16362,0.02652149711223057
28057,0.3429301280722804
12715,0.2709228271646393
99012,0.08808994644937378
64140,0.1430315981137215
23624,0.08326191443492544
48908,0.154007333548217
101724,0.12330586729772823
12126,0.04902367778563608
72352,0.13443475456297654
3494,0.19499456218616923
31167,0.0789022071243827
75346,0.26051984004368284
17747,0.17084131147580808
7168,0.19002603468427123
68605,0.3477170260391323
67362,0.09469188094876463
76635,0.030973055555321767
19453,0.224114427597249
104863,0.021690323330616882
31588,0.03308504633356015
19887,0.10643890470985334
52895,0.7722614532781825
101770,0.05416297682221959
22709,0.23308497829105826
109445,0.09796546364654683
52210,0.14181148054060855
102402,0.06689593326874226
90203,0.031425242222788266
55066,0.4015661214296563
56338,0.032844151249390593
95779,0.03153799476489236
44830,0.46501628834789227
19795,0.05680701961802017
75065,0.07486761903648283
91898,0.11782059525251283
39831,0.6435746431126598
47107,0.0579757713230515
16972,0.3449761442659134
29359,0.12075641886802632
14098,0.07602073523343436
92150,0.01797349553494367
80898,0.07022066656388154
33025,0.06080811439192265
101811,0.22818004154497948
35616,0.11111441275265742
83517,0.13496720745702653
104193,0.034398697511745686
49567,0.07640680798362388
83998,0.22570407479938512
101785,0.2768111846818356
31866,0.06288921964261161
33200,0.16538375973492625
13813,0.11241466364708988
39464,0.07186234018198515
98209,0.14936510703931558
10292,0.16589569379419122
64349,0.15260160780321944
90059,0.270189735778837
88190,0.09821141808277133
52053,0.11330631491434276
74955,0.13274954774301304
99599,0.07003110444037045
83118,0.10143308599671977
68888,0.06237535209644362
18814,0.2353652075911593
93439,0.06401186856727141
8498,0.026768760853309398
35649,0.10980470313365592
101220,0.16766867435730531
66575,0.06902272690714334
38875,0.02635497780196509
41791,0.1936057126646994
103969,0.12271006605708225
23469,0.08725676579436907
76355,0.1551804971900936
18521,0.30120340104319787
68989,0.09329261026873677
77981,0.050364091252341085
96809,0.11067439747067229
89186,0.12879802676241342
74450,0.1868537621189929
22365,0.16364026752697494
93075,0.02927561017100283
4507,0.051809115984889256
61633,0.09307426455924704
76715,0.07374884007438293
86739,0.05070520593454816
52676,0.06597117500928654
8271,0.06971017536260735
52752,0.0537480067864444
95895,0.13936917009166244
51369,0.06561992325338034
102608,0.046652200486192306
80425,0.2552910312534667
42458,0.06522653415703193
16769,0.07907900791102357
72366,0.06699951156588126
60293,0.1993825898859644
25647,0.15717247890632766
79094,0.009140487193789288
75915,0.05883402869517893
28103,0.062655613348348
24494,0.12083110403654129
60996,0.06139256091089019
76276,0.10113286499039426
69671,0.02683346125448574
7153,0.14122882144860727
57514,0.09372176744568993
78186,0.09890062780545296
11090,0.027142759423147388
5396,0.05818935609719807
104064,0.1272791333329335
67647,0.24097242290487403
46598,0.0857133581989957
98481,0.02467417516254655
106762,0.057879850025345854
51784,0.08830393874263721
9978,0.04571005049210581
50553,0.06232522460979618
20092,0.05715449006025732
89363,0.1537988802116145
101633,0.06142566610356447
82653,0.13969575004858537
62337,0.06753377754690382
74497,0.07955677882050122
57061,0.19203752555229692
53865,0.1018499623085702
70363,0.04199257327448324
61947,0.20168115152907473
89144,0.18480335170088188
51866,0.12233250379937463
10773,0.11999910168618144
68982,0.198588070870064
31414,0.018229779758917486
45678,0.06662362634227294
57566,0.027766472615598274
77263,0.16489678435654184
99939,0.0699630334801013
10956,0.14347975205358088
61042,0.21540300285367525
94819,0.21775956543797118
44807,0.169304003149854
52241,0.06427293972979851
21823,0.0497372110842148
73322,0.1177207093523468
103811,0.16277543856120527
41880,0.07039142512438652
39692,0.19046000739517083
22614,0.26812437870273553
86651,0.03943835934206053
29361,0.05858595038124668
93085,0.07197520995860131
2269,0.12634735477345824
38686,0.020335827695662438
11931,0.15394281689121295
42438,0.03517227702672634
25376,0.23562809030308712
33805,0.20794120647012962
23201,0.04486084595155232
17571,0.06815744734124304
20678,0.15893061626032395
15058,0.06920624600606715
107903,0.051795591781440976
83506,0.2383692751773935
66467,0.13184724609225568
25636,0.03613269696110704
104490,0.05293339442185128
52043,0.15981738210107352
63725,0.10698896518926042
64050,0.20820602962078028
70809,0.0756426613479296
29627,0.03065412384519674
54534,0.20281863095603292
36430,0.2633332705160699
48603,0.03082800571817002
22989,0.12050864847149213
22551,0.14644930315425525
2728,0.05428497841679329
109360,0.18505212988266057
40036,0.14472973599820307
9754,0.2624138211398838
86746,0.11190574841718648
17395,0.2523437036242492
27795,0.2709861212047854
35595,0.11130343032342904
106120,0.09395701295164931
31939,0.05673027088178521
48190,0.05761658237412502
84436,0.027031696217095415
23270,0.036792220311811126
47008,0.10140939712618817
8448,0.029943852839051495
98189,0.1554692085332232
68433,0.11008230106963364
70882,0.058943537990833156
96000,0.14751516913945464
54441,0.13648602741205682
39276,0.13341225316266167
47450,0.04486035069127213
107868,0.5941130604449837
39871,0.25197105346115317
40472,0.18986651702061758
84820,0.19233640945194788
84420,0.1104679541750977
92428,0.14325653395684146
107764,0.032370326045117255
90009,0.07084023930098908
60105,0.10307909653105007
100890,0.11308040402419164
47859,0.15892827085809078
7573,0.182733933427297
30344,0.07421087261156677
54606,0.15313365046302913
56539,0.07961098876634311
98847,0.09542925123744311
57697,0.00886161083409848
58277,0.1474614219004433
36898,0.0625398304420972
63363,0.16190940499993875
76394,0.33148021898356406
13717,0.1867054620133045
49577,0.06183244203944119
8816,0.07089394355142528
62953,0.21244899474791004
4736,0.17410290425114044
83335,0.19203465956706053
65059,0.0991828610830868
75096,0.12962008827716529
66266,0.09544473334389601
108083,0.09261094245596979
41069,0.013814798001743964
79341,0.051735775821547814
72822,0.2950977718138659
48108,0.3544045654023681
96640,0.07511356752527773
43047,0.01818860975250414
65291,0.012496270728126676
62728,0.0860202826909422
44315,0.15487921616826428
11057,0.14875769341779405
37360,0.026383487575822335
91685,0.08640405799977881
26744,0.05365665930466698
78385,0.12179523879140623
89566,0.03711001202482033
85244,0.06681941067509457
105292,0.027009947946846472
79593,0.04225253845666659
93438,0.08435047064988056
74474,0.050656652966293556
95671,0.019957048670320547
25272,0.15688264257911325
40028,0.3496429472865438
45827,0.2672216106668859
12683,0.09540987924571004
25587,0.07523950978073891
66159,0.05911141213844581
36948,0.1288999001105945
104966,0.15498888176434705
29245,0.07134261254918671
21455,0.06030666267986748
96237,0.07627319155315543
9782,0.08618225569128575
36094,0.24137634732571384
48090,0.1773121104569189
60908,0.04956102466538751
66103,0.408629592908134
16131,0.06510938247738707
23283,0.15483510776578924
98782,0.03907152693495492
15086,0.12900268697242748
59622,0.040700524180601036
63982,0.11834392269869153
66720,0.47873250321775623
63041,0.18196337743128463
35323,0.04006529597380864
53338,0.1011034801191199
71190,0.018593802391483883
74331,0.2432217601688813
83903,0.5420576875254763
34446,0.06874592035062771
76392,0.08955823936922643
41508,0.07890696091250048
92957,0.10255244318723365
39173,0.10919090313293173
199,0.0358079472424661
86102,0.023570845780074293
82008,0.15026672554438827
105435,0.08252417147729346
108502,0.017579083586861385
34863,0.10761295409029835
103864,0.08130381342264219
11513,0.048443031358007024
99802,0.047342376988639835
10591,0.21777569924263648
41666,0.0464268833298412
46950,0.020338964295369768
70590,0.08083138204447166
95980,0.12045919264086356
96184,0.04760143554111782
100925,0.11533921140767614
97898,0.03404406460345022
93348,0.15558495568082234
46270,0.08941522569180532
55822,0.12198950581848472
20595,0.018558558319829308
88923,0.1453691879396265
26986,0.2218926603182449
92860,0.26728822763255394
77307,0.12626922340433824
30445,0.4300453946140427
7663,0.21643820697883415
44948,0.07579408229968689
109043,0.15164081629386336
88830,0.10348126098829133
78245,0.09309680184032734
85363,0.09167134599498504
79663,0.03043195949891052
87046,0.11592018521423655
64668,0.3462098261960521
49249,0.07769439227599839
47477,0.14685571108994774
80545,0.06596362570529613
7589,0.14180736646583286
27315,0.05743323017112277
41125,0.06538586428066372
4229,0.27422207714017005
67680,0.32959054306643043
80526,0.09184390314374341
44158,0.056180233147545965
30232,0.1379595623433829
23883,0.12900243866107886
2259,0.21074799279833845
19903,0.11998021387315377
445,0.09870302685067296
95545,0.12927302996403367
107525,0.2120014246411101
83812,0.4605572237989995
41015,0.07084168755662283
106069,0.12593692653330749
14886,0.12396854435863137
2060,0.14792487202432317
65290,0.04806874798756654
67315,0.15689900470313192
28069,0.1099984235327959
7764,0.126945000336328
52322,0.10060584683364297
19102,0.26713550351777776
4526,0.044703316917067845
97210,0.3190764528879124
87819,0.11872964487088335
64071,0.2591914123380611
90152,0.04587588547365919
24073,0.07367575757524157
60056,0.06674432752184886
61077,0.20671977532138125
20514,0.08653754487212142
31795,0.016980493417049637
42953,0.2764937495603048
75564,0.5017937872166849
29522,0.06740698738377243
67789,0.05194599729786999
41546,0.12851035424220558
54966,0.0991402373456827
85027,0.018948091093572383
90945,0.09501233559190961
35005,0.04912595606199505
30124,0.03776720254351328
86155,0.02330847839655051
55011,0.16236639381395063
9052,0.18818470933547016
104985,0.1716959998384089
103426,0.034609807947778404
14387,0.03411761782178405
38280,0.048496534565588806
44915,0.194025177732324
96267,0.09543563196734778
42561,0.03880123305901068
48852,0.12632541014576013
70166,0.02930915201160566
107916,0.13118633794469445
85183,0.1346091016688987
75384,0.03344888634757094
110100,0.09566835832716006
19528,0.054071490037133726
48089,0.05089815680573885
18339,0.044611503654721406
64689,0.07592858006311758
36483,0.0836205165933661
11807,0.1229839780389911
33000,0.1946756507290183
100606,0.08775383220117891
58595,0.2028735710199071
64234,0.042621157723738375
20534,0.15453205453365992
86219,0.07215655508848075
79313,0.0870692288830183
82921,0.11781818888153733
74426,0.1798381499222786
12828,0.15177455164778914
60681,0.03988116675255338
45845,0.22016815405390464
43030,0.062293827952282006
46603,0.0933743017541238
10823,0.04783098995021974
45670,0.32881993559687367
58427,0.05927608486939992
80614,0.04078869600678348
50418,0.12949599194471031
27165,0.1873186471210049
97348,0.28843598714930657
31949,0.12488769363478895
87244,0.16168263424866397
49021,0.03918171963665157
17053,0.14754173874780338
22683,0.04782572206413453
81275,0.054673943119018506
62894,0.1046485121933013
72867,0.09071174219168511
102663,0.2385614802018676
16137,0.05285215181582816
74517,0.15418080826288721
21443,0.027108724806166676
60804,0.1816064163461845
52402,0.16807788643167362
73816,0.1121303243773432
97831,0.02947671371945217
43205,0.04487557605002062
88627,0.03494526234521385
22620,0.05167550081202653
83934,0.08011095816967895
68598,0.24414671268012852
59945,0.12777987965830306
72317,0.19849787668703572
33848,0.14746810017574033
88424,0.5383116414289825
71957,0.058443750857592146
55213,0.015453667966184557
85961,0.38348800126856525
3522,0.08562139945103403
105606,0.05139004699051692
93915,0.053534716006878875
70046,0.18175897068040484
80223,0.41538462937276927
92350,0.11449381442730572
98698,0.03613096605871631
32411,0.06124363253523147
48667,0.05967877482116563
70017,0.04759735489735838
36505,0.0477514978574188
29054,0.37406704185533324
71554,0.08561962975665093
37647,0.047473931653545964
102895,0.09692613016044682
92141,0.13264533126059763
37817,0.3285569086639797
100490,0.06463032050241403
70375,0.13860905861576978
86259,0.18947130640071824
64845,0.07487565667484766
11372,0.04962151220343868
50462,0.06141054375356671
14229,0.08273056347023817
1289,0.15961895121725966
50961,0.04194367810904327
90680,0.3002542256022548
4674,0.027647727484262606
43831,0.32687917471532896
22468,0.1083996345233939
40035,0.18227079314586625
65018,0.27440494969770857
107216,0.044576305169074903
38537,0.03380805799695335
44299,0.1550931148692079
31354,0.16663563589991773
106500,0.10719002524640722
37967,0.13051638109018113
3887,0.11335841487409547
35445,0.13219322533978964
81526,0.07500197242787245
1478,0.190228576376924
98695,0.041278664368356206
96028,0.07322701204163468
70108,0.13239020527235149
74904,0.06236502835399744
36786,0.046490122746508794
70333,0.02521246250878418
106196,0.09007193018254164
49429,0.13591359843980533
99406,0.10539021047858428
56877,0.017390626586016682
43297,0.07917394322514605
38802,0.03755030275882142
89137,0.05670044227682378
109016,0.026056543454818504
61742,0.34950216269648926
17137,0.02661272318897947
85669,0.10932509107213112
109738,0.1826112815549135
1799,0.09642973151130371
56309,0.04972173140374919
103278,0.062091503084415016
18412,0.24804974248719203
67865,0.104699131822168
39957,0.062024168549188956
56660,0.1371638167525382
78980,0.016429687188251055
80234,0.020293567921091656
32016,0.18271623280207555
60475,0.12439029200367295
95620,0.30201305822098573
39934,0.21328820223690065
106903,0.21446200121737122
19489,0.05593828372815578
75553,0.061715474149817484
59933,0.09631581624501326
106246,0.23135468245609192
4626,0.05904327975667203
92928,0.06330141530642935
57750,0.2864638900165358
101453,0.16832905610482382
63317,0.28821222952035724
20800,0.09980767860391612
7687,0.5598163530981936
7797,0.17865201870786715
72532,0.03127945003168694
14238,0.035046465674733934
71585,0.18576998287578317
53927,0.20860147252129096
35267,0.030572181598118496
80508,0.09727596946878751
5293,0.0718141533819294
17081,0.04307395819537406
1698,0.4012767047585128
18945,0.24119617925369158
32093,0.19138264846460737
67071,0.5642655986086343
9511,0.353288575011228
13645,0.04730009043737965
45952,0.5909011332565675
2626,0.04537313298947122
49170,0.024627603068294354
44938,0.028220116368348654
44510,0.24053420610715137
49540,0.172511888416138
82462,0.1394173540199154
2098,0.15896472017428204
68857,0.1494307573810385
78482,0.43744120487530436
29392,0.0861380428579478
66871,0.12493423406962345
70060,0.09796227360169325
109692,0.05392565430592484
32449,0.18668125125513602
73162,0.11641284690811297
51959,0.040700781989342905
104730,0.1092291518052476
9966,0.14968231066346788
59792,0.07772493310430645
39144,0.15436442652257196
89261,0.0784041821783275
102234,0.2138957471440131
67383,0.3076313018431796
22123,0.08115782890492793
95159,0.09130460325365661
14269,0.19273756902449424
3616,0.07238315495704116
95198,0.04838103690561776
46240,0.0334028013529806
6661,0.07205627114672206
63615,0.16539035139362207
100466,0.13824020992780994
73812,0.09924046388162389
12948,0.25030732806634837
14167,0.19988662147205125
63075,0.08084061937947665
6760,0.16352601219601434
44283,0.047171343322722936
76411,0.11817994211072007
76202,0.07329875504505798
22252,0.06981836428769536
20845,0.08078691104202457
39184,0.05896074940305994
9092,0.04259429474719543
89240,0.2127013604532384
28954,0.15094323432968523
26137,0.30726852268790045
55978,0.1279698321655485
53897,0.3957547207325991
83084,0.11971722543144904
68415,0.21539651179624136
66917,0.16861745296274028
57822,0.09267296526978774
80285,0.14665730858950868
63602,0.07153551968321226
43036,0.034189024599638476
20916,0.31500812944725365
68728,0.20722995916106038
39373,0.05795603709593774
14984,0.11963371849892254
102867,0.38091019946299703
60018,0.45304204353692773
93929,0.14520726780375515
68388,0.14895571749407482
52094,0.06833572813083387
104806,0.2990562209984796
11039,0.16472258542197266
4146,0.022913530454585614
76807,0.13756636659140015
49823,0.1292236766552509
5481,0.09591258784443989
73143,0.3020842000103726
19665,0.1300770897384007
103090,0.06765322823528204
110001,0.2213649619105179
76502,0.09100580933350876
43591,0.05510197626545886
57435,0.1617028725269782
79627,0.20233971758181446
106454,0.039604160460267025
62081,0.19411579150660718
70762,0.04334683086216253
5829,0.03767583076023781
67069,0.06319284476184198
57898,0.03923812449879854
104679,0.1136722266289093
96726,0.020217539899707027
27667,0.06585850291283595
93170,0.08888715999653339
80989,0.0900865711201176
103770,0.10887981343734528
79404,0.04629546267220355
53068,0.08009607243892593
108404,0.10956502875446776
56604,0.04835406641463644
75042,0.23765574030316616
27556,0.05431260380954406
17857,0.09415799017524853
99584,0.12000264921012853
66428,0.14024529859546006
21251,0.22209254054745323
50269,0.042794653100297515
68040,0.07089328281704523
17151,0.050581906389945204
45626,0.07680203946057358
70669,0.1514172112555212
7542,0.27513537267804855
66530,0.4344855524065235
98134,0.6198092147922545
41036,0.029025610447745227
46981,0.4658046756544586
8190,0.08680352426009595
34971,0.2315501280372443
68587,0.15659385406891285
7514,0.04657600980139767
66309,0.05614821617647453
91639,0.0654904567033925
48511,0.06719077476308896
79070,0.03710976580656141
37951,0.04092574103153974
108528,0.08626927961820868
32068,0.04163797226453461
96664,0.027541721889889518
20697,0.014795886377761861
45769,0.11868261524738218
952,0.2101809205727749
45121,0.06262873999831074
106167,0.1687625613843198
71825,0.055376482333442126
61102,0.06465849482604703
57460,0.059552470262838504
70927,0.0909404108229574
56521,0.007740257811304885
64828,0.09376885026503005
23389,0.1209404579794344
30944,0.0738093309256126
20750,0.1110302882218375
88851,0.06653824170958048
53486,0.08799186038770804
37319,0.26906700580506576
19840,0.06959593876956507
84629,0.05326190354651515
71126,0.1013158269510622
35579,0.3777187734907555
42928,0.09134037998275374
65930,0.08809796762041443
30377,0.10999796115723842
97979,0.06186255023190631
48570,0.09021851987674799
54762,0.04002751838406686
107306,0.28752865865052946
19688,0.23521508180389608
108018,0.1718996116190478
78014,0.06844342606809452
9058,0.07309244119803376
11530,0.11901118788102509
51961,0.051603230174792125
21374,0.06527222034251857
65072,0.03687055661131086
60260,0.16822821845091085
56353,0.2815330405480522
83019,0.14831386452543735
36507,0.2707807370879485
93819,0.10796027522985895
15614,0.01969668696623867
13279,0.04088234192955881
50755,0.17805253240379212
79851,0.0820003746300068
50206,0.15567219353219644
22669,0.034882007944012014
63627,0.04985351112155708
105033,0.0746040144395924
59729,0.10973223301330311
51883,0.02597655445486384
66398,0.035830943103697485
43182,0.07314261230247177
82480,0.0793251263141433
4746,0.019838100706294107
75671,0.060997644967007124
94707,0.12317628969968267
77022,0.026128802597360775
55552,0.2631953189272107
25751,0.17236751067621983
20989,0.07633858562435739
91293,0.1040448378028773
100983,0.10186155789289088
109888,0.11976120743019916
65722,0.17078101791659916
70450,0.010266626916819168
3654,0.32008683185531933
71476,0.1682663004303465
98249,0.17679168802123751
66615,0.18779812016352626
97983,0.018757610975716845
76555,0.18458930847762953
99646,0.1345228044860154
17097,0.1097251431684559
89256,0.11744623761671907
45510,0.06311708810486476
55149,0.13241887679699127
105040,0.16313179808958383
79706,0.05292285970725279
12140,0.16473598364120565
74382,0.07648343375859866
47017,0.04919832227562106
73029,0.16261362351640776
98833,0.1930841231739383
77782,0.05155165718035406
83876,0.1695768277399904
96324,0.06022779196893573
33114,0.17354917347483675
32447,0.21076777226177856
75081,0.0875048126938072
84612,0.17076991935286523
75412,0.045022894033639974
102507,0.03836423121453588
15292,0.2794353610214386
45596,0.09925392077529155
96683,0.16214261515152298
67065,0.043964733196307275
43762,0.08395376666792975
78457,0.04364100854283782
30720,0.04655509322722055
26627,0.19541645547495912
31521,0.08640293452322585
39194,0.20789311913118252
35807,0.04593542132867865
2609,0.06139734760118349
80393,0.03478096024819479
89392,0.040612401393444006
86864,0.04801470566083284
95978,0.007454603194294871
15084,0.07892490467326727
94512,0.313398386702136
8127,0.07830886230775184
106936,0.07120283571928747
65206,0.08966014243459178
69174,0.15357297344405893
8953,0.14369312492024425
76657,0.04379308592573276
40717,0.35052605650685986
76506,0.06390275749866628
103380,0.026879433781669106
77859,0.10751951217326076
37292,0.15949157719765186
107101,0.1392902436697964
46707,0.017584642472317766
92822,0.23511605104297956
6808,0.07525385397264282
86587,0.050171342245843055
19309,0.1542996477920298
78391,0.045051188490709465
84133,0.12150809197915828
27959,0.13979708040680544
75317,0.031161033932828302
57784,0.19502907086660998
86217,0.203265165895073
83408,0.11997495625737255
70486,0.02528848894162884
72337,0.15268446053268783
88139,0.02882434523309775
12201,0.09413701568872776
41315,0.08540619967376896
89209,0.13601877271251997
95992,0.12744223884044212
19846,0.22073399602344826
52738,0.062494671867186956
36299,0.1679344065593103
8935,0.08641968036780048
92263,0.07627869586618644
99261,0.051620084027583724
20396,0.2758995951634324
49188,0.15122141266750094
24900,0.27635682941118545
82304,0.14045637383217244
73535,0.10627586609964798
35001,0.1778545646272908
99241,0.10537016407683727
104584,0.33767548066078035
87340,0.11592923882709168
91096,0.09647860772174265
100999,0.18014136007545484
98549,0.2121451295860864
